,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
12597,2015-02-14 17:02:00,20.0,35.7,11.333333333333302,513.333333333333,0.00516782400636706,0
12598,2015-02-14 17:03:00,20.0,35.7,14.0,516.0,0.00516782400636706,0
12599,2015-02-14 17:04:00,20.0,35.7,7.0,515.0,0.00516782400636706,0
12600,2015-02-14 17:05:00,20.0,35.7,14.0,515.0,0.00516782400636706,0
12601,2015-02-14 17:06:00,20.0,35.7,7.0,519.5,0.00516782400636706,0
12602,2015-02-14 17:06:59,20.0,35.7,14.0,518.0,0.00516782400636706,0
12603,2015-02-14 17:08:00,20.0,35.7,14.0,514.0,0.00516782400636706,0
12604,2015-02-14 17:09:00,20.0,35.7,14.0,515.5,0.00516782400636706,0
12605,2015-02-14 17:10:00,20.0,35.7,14.0,516.5,0.00516782400636706,0
12606,2015-02-14 17:10:59,20.0,35.6633333333333,9.33333333333333,514.333333333333,0.00516247219733609,0
12607,2015-02-14 17:12:00,20.0,35.59,14.0,515.0,0.00515176885328093,0
12608,2015-02-14 17:12:59,20.0,35.7,7.0,514.5,0.00516782400636706,0
12609,2015-02-14 17:13:59,20.0,35.7,14.0,515.0,0.00516782400636706,0
12610,2015-02-14 17:15:00,20.0,35.7,14.0,514.5,0.00516782400636706,0
12611,2015-02-14 17:16:00,20.0,35.7,14.0,515.0,0.00516782400636706,0
12612,2015-02-14 17:17:00,20.0,35.7,14.0,519.5,0.00516782400636706,0
12613,2015-02-14 17:18:00,20.0,35.7,7.0,517.0,0.00516782400636706,0
12614,2015-02-14 17:19:00,20.0,35.7,14.0,518.0,0.00516782400636706,0
12615,2015-02-14 17:19:59,20.0,35.7,7.0,516.0,0.00516782400636706,0
12616,2015-02-14 17:21:00,20.0,35.7,14.0,520.0,0.00516782400636706,0
12617,2015-02-14 17:22:00,20.0,35.6633333333333,14.0,518.666666666667,0.00516247219733609,0
12618,2015-02-14 17:23:00,20.0,35.59,14.0,520.0,0.00515176885328093,0
12619,2015-02-14 17:23:59,20.0,35.59,14.0,520.0,0.00515176885328093,0
12620,2015-02-14 17:25:00,20.0,35.59,14.0,521.5,0.00515176885328093,0
12621,2015-02-14 17:25:59,20.0,35.59,14.0,521.0,0.00515176885328093,0
12622,2015-02-14 17:26:59,20.0,35.59,14.0,516.0,0.00515176885328093,0
12623,2015-02-14 17:28:00,20.0,35.59,14.0,516.5,0.00515176885328093,0
12624,2015-02-14 17:29:00,20.0,35.59,14.0,521.0,0.00515176885328093,0
12625,2015-02-14 17:30:00,20.0,35.59,14.0,522.0,0.00515176885328093,0
12626,2015-02-14 17:31:00,20.0,35.5,14.0,519.333333333333,0.00513863343033455,0
12627,2015-02-14 17:31:59,20.0,35.5,0.0,515.0,0.00513863343033455,0
12628,2015-02-14 17:32:59,20.0,35.5,0.0,512.0,0.00513863343033455,0
12629,2015-02-14 17:34:00,20.0,35.5,4.66666666666667,516.333333333333,0.00513863343033455,0
12630,2015-02-14 17:35:00,19.945,35.5,0.0,513.0,0.00512100861323466,0
12631,2015-02-14 17:36:00,20.0,35.5,0.0,516.0,0.00513863343033455,0
12632,2015-02-14 17:37:00,20.0,35.5,7.0,516.5,0.00513863343033455,0
12633,2015-02-14 17:38:00,20.0,35.5,0.0,515.333333333333,0.00513863343033455,0
12634,2015-02-14 17:38:59,20.0,35.5,0.0,516.0,0.00513863343033455,0
12635,2015-02-14 17:39:59,20.0,35.45,7.0,515.0,0.00513133621089371,0
12636,2015-02-14 17:41:00,20.0,35.4,4.66666666666667,523.0,0.00512403916126793,0
12637,2015-02-14 17:42:00,20.0,35.4,0.0,521.0,0.00512403916126793,0
12638,2015-02-14 17:43:00,20.0,35.5,0.0,519.0,0.00513863343033455,0
12639,2015-02-14 17:44:00,20.0,35.4,0.0,517.0,0.00512403916126793,0
12640,2015-02-14 17:44:59,20.0,35.4,4.66666666666667,514.0,0.00512403916126793,0
12641,2015-02-14 17:45:59,20.0,35.4,0.0,516.0,0.00512403916126793,0
12642,2015-02-14 17:47:00,19.89,35.45,0.0,518.5,0.00509619045388799,0
12643,2015-02-14 17:48:00,19.89,35.5,0.0,519.0,0.00510343728618814,0
12644,2015-02-14 17:49:00,19.89,35.5,0.0,516.666666666667,0.00510343728618814,0
12645,2015-02-14 17:50:00,19.89,35.5,0.0,516.0,0.00510343728618814,0
12646,2015-02-14 17:51:00,19.89,35.5,0.0,515.0,0.00510343728618814,0
12647,2015-02-14 17:51:59,19.89,35.5,0.0,516.5,0.00510343728618814,0
12648,2015-02-14 17:53:00,19.926666666666698,35.4,0.0,518.666666666667,0.00510061854938161,0
12649,2015-02-14 17:54:00,19.89,35.45,0.0,517.0,0.00509619045388799,0
12650,2015-02-14 17:55:00,19.89,35.5,0.0,518.0,0.00510343728618814,0
12651,2015-02-14 17:55:59,19.89,35.5,0.0,514.5,0.00510343728618814,0
12652,2015-02-14 17:57:00,19.89,35.5,0.0,516.0,0.00510343728618814,0
12653,2015-02-14 17:57:59,19.89,35.5,0.0,519.0,0.00510343728618814,0
12654,2015-02-14 17:58:59,19.89,35.5,0.0,515.5,0.00510343728618814,0
12655,2015-02-14 18:00:00,19.89,35.5,0.0,515.5,0.00510343728618814,0
12656,2015-02-14 18:01:00,19.89,35.5,0.0,511.0,0.00510343728618814,0
12657,2015-02-14 18:02:00,19.89,35.5,0.0,509.0,0.00510343728618814,0
12658,2015-02-14 18:03:00,19.84,35.5,0.0,513.5,0.00508750965071454,0
12659,2015-02-14 18:04:00,19.89,35.5,0.0,515.0,0.00510343728618814,0
12660,2015-02-14 18:04:59,19.79,35.5,0.0,515.0,0.0050716259994161,0
12661,2015-02-14 18:06:00,19.89,35.5,0.0,514.0,0.00510343728618814,0
12662,2015-02-14 18:07:00,19.84,35.45,0.0,520.0,0.00508028561873035,0
12663,2015-02-14 18:08:00,19.89,35.5,0.0,517.333333333333,0.00510343728618814,0
12664,2015-02-14 18:08:59,19.84,35.5,0.0,513.5,0.00508750965071454,0
12665,2015-02-14 18:10:00,19.89,35.5,0.0,514.5,0.00510343728618814,0
12666,2015-02-14 18:10:59,19.89,35.5,0.0,522.0,0.00510343728618814,0
12667,2015-02-14 18:11:59,19.79,35.5,0.0,523.0,0.0050716259994161,0
12668,2015-02-14 18:13:00,19.84,35.45,0.0,522.5,0.00508028561873035,0
12669,2015-02-14 18:14:00,19.79,35.5,0.0,515.0,0.0050716259994161,0
12670,2015-02-14 18:15:00,19.79,35.5,0.0,517.0,0.0050716259994161,0
12671,2015-02-14 18:16:00,19.79,35.5,0.0,515.0,0.0050716259994161,0
12672,2015-02-14 18:16:59,19.79,35.5,0.0,513.5,0.0050716259994161,0
12673,2015-02-14 18:17:59,19.79,35.5,0.0,520.0,0.0050716259994161,0
12674,2015-02-14 18:19:00,19.79,35.5,0.0,517.0,0.0050716259994161,0
12675,2015-02-14 18:20:00,19.79,35.5,0.0,513.0,0.0050716259994161,0
12676,2015-02-14 18:21:00,19.79,35.5,0.0,517.5,0.0050716259994161,0
12677,2015-02-14 18:22:00,19.79,35.5,0.0,520.0,0.0050716259994161,0
12678,2015-02-14 18:23:00,19.84,35.5,0.0,519.5,0.00508750965071454,0
12679,2015-02-14 18:23:59,19.89,35.5,0.0,522.0,0.00510343728618814,0
12680,2015-02-14 18:24:59,19.79,35.4,0.0,518.5,0.00505722357326604,0
12681,2015-02-14 18:26:00,19.79,35.4,0.0,519.5,0.00505722357326604,0
12682,2015-02-14 18:27:00,19.84,35.45,0.0,517.0,0.00508028561873035,0
12683,2015-02-14 18:28:00,19.856666666666698,35.466666666666704,0.0,522.75,0.00508799286834919,0
12684,2015-02-14 18:29:00,19.89,35.5,0.0,523.0,0.00510343728618814,0
12685,2015-02-14 18:29:59,19.79,35.4,0.0,523.0,0.00505722357326604,0
12686,2015-02-14 18:30:59,19.89,35.5,0.0,526.0,0.00510343728618814,0
12687,2015-02-14 18:32:00,19.89,35.5,0.0,526.666666666667,0.00510343728618814,0
12688,2015-02-14 18:33:00,19.89,35.45,0.0,524.5,0.00509619045388799,0
12689,2015-02-14 18:34:00,19.84,35.4,0.0,521.0,0.0050730617531855714,0
12690,2015-02-14 18:35:00,19.856666666666698,35.4,0.0,524.0,0.00507835088705791,0
12691,2015-02-14 18:36:00,19.84,35.4,0.0,523.0,0.0050730617531855714,0
12692,2015-02-14 18:36:59,19.89,35.45,0.0,522.5,0.00509619045388799,0
12693,2015-02-14 18:38:00,19.79,35.4,0.0,512.0,0.00505722357326604,0
12694,2015-02-14 18:39:00,19.89,35.5,0.0,521.0,0.00510343728618814,0
12695,2015-02-14 18:40:00,19.79,35.4,0.0,521.0,0.00505722357326604,0
12696,2015-02-14 18:40:59,19.84,35.45,0.0,518.5,0.00508028561873035,0
12697,2015-02-14 18:42:00,19.79,35.4,0.0,517.0,0.00505722357326604,0
12698,2015-02-14 18:42:59,19.89,35.466666666666704,0.0,519.666666666667,0.00509860604604471,0
12699,2015-02-14 18:43:59,19.89,35.5,0.0,519.0,0.00510343728618814,0
12700,2015-02-14 18:45:00,19.89,35.45,0.0,519.0,0.00509619045388799,0
12701,2015-02-14 18:46:00,19.823333333333302,35.4,0.0,516.333333333333,0.00506777749219691,0
12702,2015-02-14 18:47:00,19.84,35.45,0.0,519.0,0.00508028561873035,0
12703,2015-02-14 18:48:00,19.84,35.45,0.0,519.0,0.00508028561873035,0
12704,2015-02-14 18:49:00,19.89,35.4,0.0,522.0,0.0050889437890752785,0
12705,2015-02-14 18:49:59,19.84,35.4,0.0,521.5,0.0050730617531855714,0
12706,2015-02-14 18:51:00,19.865,35.4,0.0,515.25,0.00508099728254566,0
12707,2015-02-14 18:52:00,19.89,35.4,0.0,521.0,0.0050889437890752785,0
12708,2015-02-14 18:53:00,19.84,35.4,0.0,520.0,0.0050730617531855714,0
12709,2015-02-14 18:53:59,19.84,35.4,0.0,523.5,0.0050730617531855714,0
12710,2015-02-14 18:55:00,19.89,35.4,0.0,523.0,0.0050889437890752785,0
12711,2015-02-14 18:55:59,19.79,35.4,0.0,525.0,0.00505722357326604,0
12712,2015-02-14 18:56:59,19.84,35.4,0.0,524.0,0.0050730617531855714,0
12713,2015-02-14 18:58:00,19.89,35.4,0.0,520.5,0.0050889437890752785,0
12714,2015-02-14 18:59:00,19.89,35.45,0.0,522.5,0.00509619045388799,0
12715,2015-02-14 19:00:00,19.84,35.45,0.0,524.5,0.00508028561873035,0
12716,2015-02-14 19:01:00,19.89,35.4,0.0,522.0,0.0050889437890752785,0
12717,2015-02-14 19:01:59,19.84,35.4,0.0,524.5,0.0050730617531855714,0
12718,2015-02-14 19:02:59,19.89,35.4,0.0,520.5,0.0050889437890752785,0
12719,2015-02-14 19:04:00,19.84,35.345,0.0,522.5,0.0050651156933169605,0
12720,2015-02-14 19:05:00,19.856666666666698,35.4,0.0,521.666666666667,0.00507835088705791,0
12721,2015-02-14 19:06:00,19.79,35.4,0.0,522.0,0.00505722357326604,0
12722,2015-02-14 19:07:00,19.84,35.45,0.0,523.0,0.00508028561873035,0
12723,2015-02-14 19:08:00,19.89,35.45,0.0,523.5,0.00509619045388799,0
12724,2015-02-14 19:08:59,19.89,35.4,0.0,525.0,0.0050889437890752785,0
12725,2015-02-14 19:09:59,19.84,35.4,0.0,523.5,0.0050730617531855714,0
12726,2015-02-14 19:11:00,19.89,35.4,0.0,518.0,0.0050889437890752785,0
12727,2015-02-14 19:12:00,19.856666666666698,35.4,0.0,520.666666666667,0.00507835088705791,0
12728,2015-02-14 19:13:00,19.79,35.4,0.0,523.0,0.00505722357326604,0
12729,2015-02-14 19:14:00,19.89,35.45,0.0,521.5,0.00509619045388799,0
12730,2015-02-14 19:14:59,19.79,35.4,0.0,520.0,0.00505722357326604,0
12731,2015-02-14 19:15:59,19.79,35.45,0.0,515.0,0.0050644247036422795,0
12732,2015-02-14 19:17:00,19.79,35.45,0.0,519.5,0.0050644247036422795,0
12733,2015-02-14 19:18:00,19.79,35.4,0.0,521.5,0.00505722357326604,0
12734,2015-02-14 19:19:00,19.79,35.4,0.0,524.0,0.00505722357326604,0
12735,2015-02-14 19:20:00,19.79,35.4,0.0,528.0,0.00505722357326604,0
12736,2015-02-14 19:21:00,19.79,35.5,0.0,527.5,0.0050716259994161,0
12737,2015-02-14 19:21:59,19.79,35.45,0.0,529.0,0.0050644247036422795,0
12738,2015-02-14 19:23:00,19.79,35.4,0.0,532.0,0.00505722357326604,0
12739,2015-02-14 19:24:00,19.79,35.4,0.0,532.0,0.00505722357326604,0
12740,2015-02-14 19:25:00,19.84,35.45,0.0,525.333333333333,0.00508028561873035,0
12741,2015-02-14 19:25:59,19.79,35.4,0.0,524.0,0.00505722357326604,0
12742,2015-02-14 19:27:00,19.79,35.4,0.0,524.0,0.00505722357326604,0
12743,2015-02-14 19:27:59,19.84,35.45,0.0,521.5,0.00508028561873035,0
12744,2015-02-14 19:28:59,19.823333333333302,35.43333333333329,0.0,522.333333333333,0.00507258832710329,0
12745,2015-02-14 19:30:00,19.79,35.4,0.0,519.0,0.00505722357326604,0
12746,2015-02-14 19:31:00,19.84,35.45,0.0,526.0,0.00508028561873035,0
12747,2015-02-14 19:32:00,19.89,35.4,0.0,525.5,0.0050889437890752785,0
12748,2015-02-14 19:33:00,19.89,35.5,0.0,522.0,0.00510343728618814,0
12749,2015-02-14 19:34:00,19.84,35.45,0.0,526.0,0.00508028561873035,0
12750,2015-02-14 19:34:59,19.84,35.45,0.0,521.5,0.00508028561873035,0
12751,2015-02-14 19:36:00,19.856666666666698,35.466666666666704,0.0,521.333333333333,0.00508799286834919,0
12752,2015-02-14 19:37:00,19.89,35.4,0.0,521.0,0.0050889437890752785,0
12753,2015-02-14 19:38:00,19.856666666666698,35.4,0.0,519.333333333333,0.00507835088705791,0
12754,2015-02-14 19:38:59,19.84,35.345,0.0,524.5,0.0050651156933169605,0
12755,2015-02-14 19:40:00,19.856666666666698,35.4,0.0,524.333333333333,0.00507835088705791,0
12756,2015-02-14 19:40:59,19.89,35.4,0.0,522.0,0.0050889437890752785,0
12757,2015-02-14 19:41:59,19.84,35.345,0.0,520.5,0.0050651156933169605,0
12758,2015-02-14 19:43:00,19.89,35.4,0.0,518.0,0.0050889437890752785,0
12759,2015-02-14 19:44:00,19.823333333333302,35.4,0.0,519.0,0.00506777749219691,0
12760,2015-02-14 19:45:00,19.84,35.4,0.0,523.0,0.0050730617531855714,0
12761,2015-02-14 19:46:00,19.823333333333302,35.4,0.0,521.666666666667,0.00506777749219691,0
12762,2015-02-14 19:46:59,19.79,35.4,0.0,523.333333333333,0.00505722357326604,0
12763,2015-02-14 19:47:59,19.823333333333302,35.4,0.0,521.333333333333,0.00506777749219691,0
12764,2015-02-14 19:49:00,19.89,35.4,0.0,526.0,0.0050889437890752785,0
12765,2015-02-14 19:50:00,19.89,35.4,0.0,526.0,0.0050889437890752785,0
12766,2015-02-14 19:51:00,19.89,35.4,0.0,519.0,0.0050889437890752785,0
12767,2015-02-14 19:52:00,19.89,35.4,0.0,518.5,0.0050889437890752785,0
12768,2015-02-14 19:53:00,19.89,35.4,0.0,518.0,0.0050889437890752785,0
12769,2015-02-14 19:53:59,19.89,35.4,0.0,515.0,0.0050889437890752785,0
12770,2015-02-14 19:54:59,19.89,35.4,0.0,515.0,0.0050889437890752785,0
12771,2015-02-14 19:56:00,19.89,35.4,0.0,512.5,0.0050889437890752785,0
12772,2015-02-14 19:57:00,19.89,35.4,0.0,512.5,0.0050889437890752785,0
12773,2015-02-14 19:58:00,19.84,35.345,0.0,506.0,0.0050651156933169605,0
12774,2015-02-14 19:59:00,19.79,35.345,0.0,508.0,0.0050493025208795785,0
12775,2015-02-14 19:59:59,19.89,35.4,0.0,512.0,0.0050889437890752785,0
12776,2015-02-14 20:00:59,19.79,35.4,0.0,518.0,0.00505722357326604,0
12777,2015-02-14 20:02:00,19.79,35.4,0.0,518.25,0.00505722357326604,0
12778,2015-02-14 20:03:00,19.79,35.4,0.0,512.0,0.00505722357326604,0
12779,2015-02-14 20:04:00,19.79,35.4,0.0,512.0,0.00505722357326604,0
12780,2015-02-14 20:05:00,19.84,35.345,0.0,510.5,0.0050651156933169605,0
12781,2015-02-14 20:06:00,19.79,35.4,0.0,512.0,0.00505722357326604,0
12782,2015-02-14 20:06:59,19.79,35.345,0.0,512.0,0.0050493025208795785,0
12783,2015-02-14 20:08:00,19.79,35.4,0.0,509.0,0.00505722357326604,0
12784,2015-02-14 20:09:00,19.79,35.425,0.0,517.0,0.00506082411777982,0
12785,2015-02-14 20:10:00,19.79,35.5,0.0,524.0,0.0050716259994161,0
12786,2015-02-14 20:10:59,19.79,35.5,0.0,524.0,0.0050716259994161,0
12787,2015-02-14 20:12:00,19.79,35.4,0.0,523.333333333333,0.00505722357326604,0
12788,2015-02-14 20:12:59,19.79,35.4,0.0,523.0,0.00505722357326604,0
12789,2015-02-14 20:13:59,19.84,35.4,0.0,519.0,0.0050730617531855714,0
12790,2015-02-14 20:15:00,19.79,35.29,0.0,519.0,0.005041381668609721,0
12791,2015-02-14 20:16:00,19.79,35.29,0.0,521.0,0.005041381668609721,0
12792,2015-02-14 20:17:00,19.84,35.345,0.0,524.0,0.0050651156933169605,0
12793,2015-02-14 20:18:00,19.79,35.345,0.0,519.0,0.0050493025208795785,0
12794,2015-02-14 20:19:00,19.84,35.345,0.0,525.0,0.0050651156933169605,0
12795,2015-02-14 20:19:59,19.84,35.3725,0.0,523.25,0.00506908869807865,0
12796,2015-02-14 20:21:00,19.79,35.4,0.0,527.0,0.00505722357326604,0
12797,2015-02-14 20:22:00,19.84,35.4,0.0,531.0,0.0050730617531855714,0
12798,2015-02-14 20:23:00,19.84,35.4,0.0,527.5,0.0050730617531855714,0
12799,2015-02-14 20:23:59,19.89,35.4,0.0,529.0,0.0050889437890752785,0
12800,2015-02-14 20:25:00,19.89,35.4,0.0,528.5,0.0050889437890752785,0
12801,2015-02-14 20:25:59,19.89,35.4,0.0,532.0,0.0050889437890752785,0
12802,2015-02-14 20:26:59,19.89,35.4,0.0,527.0,0.0050889437890752785,0
12803,2015-02-14 20:28:00,19.856666666666698,35.36333333333329,0.0,525.333333333333,0.00507304792373249,0
12804,2015-02-14 20:29:00,19.89,35.4,0.0,529.0,0.0050889437890752785,0
12805,2015-02-14 20:30:00,19.89,35.4,0.0,529.0,0.0050889437890752785,0
12806,2015-02-14 20:31:00,19.89,35.4,0.0,531.0,0.0050889437890752785,0
12807,2015-02-14 20:31:59,19.89,35.4,0.0,530.5,0.0050889437890752785,0
12808,2015-02-14 20:32:59,19.89,35.4,0.0,529.0,0.0050889437890752785,0
12809,2015-02-14 20:34:00,19.89,35.4,0.0,529.333333333333,0.0050889437890752785,0
12810,2015-02-14 20:35:00,19.89,35.4,0.0,525.0,0.0050889437890752785,0
12811,2015-02-14 20:36:00,19.89,35.4,0.0,531.666666666667,0.0050889437890752785,0
12812,2015-02-14 20:37:00,19.89,35.4,0.0,528.0,0.0050889437890752785,0
12813,2015-02-14 20:38:00,19.89,35.4,0.0,528.0,0.0050889437890752785,0
12814,2015-02-14 20:38:59,19.89,35.4,0.0,529.0,0.0050889437890752785,0
12815,2015-02-14 20:39:59,19.89,35.4,0.0,530.0,0.0050889437890752785,0
12816,2015-02-14 20:41:00,19.89,35.4,0.0,527.0,0.0050889437890752785,0
12817,2015-02-14 20:42:00,19.89,35.4,0.0,526.666666666667,0.0050889437890752785,0
12818,2015-02-14 20:43:00,19.89,35.4,0.0,533.0,0.0050889437890752785,0
12819,2015-02-14 20:44:00,19.89,35.4,0.0,533.0,0.0050889437890752785,0
12820,2015-02-14 20:44:59,19.89,35.4,0.0,535.0,0.0050889437890752785,0
12821,2015-02-14 20:45:59,19.89,35.4,0.0,533.0,0.0050889437890752785,0
12822,2015-02-14 20:47:00,19.89,35.4,0.0,533.5,0.0050889437890752785,0
12823,2015-02-14 20:48:00,19.89,35.4,0.0,534.5,0.0050889437890752785,0
12824,2015-02-14 20:49:00,19.89,35.4,0.0,532.0,0.0050889437890752785,0
12825,2015-02-14 20:50:00,19.89,35.4,0.0,531.333333333333,0.0050889437890752785,0
12826,2015-02-14 20:51:00,19.89,35.4,0.0,529.0,0.0050889437890752785,0
12827,2015-02-14 20:51:59,19.89,35.4,0.0,533.0,0.0050889437890752785,0
12828,2015-02-14 20:53:00,19.89,35.45,0.0,531.0,0.00509619045388799,0
12829,2015-02-14 20:54:00,19.84,35.45,0.0,525.0,0.00508028561873035,0
12830,2015-02-14 20:55:00,19.856666666666698,35.466666666666704,0.0,528.333333333333,0.00508799286834919,0
12831,2015-02-14 20:55:59,19.89,35.5,0.0,525.0,0.00510343728618814,0
12832,2015-02-14 20:57:00,19.84,35.45,0.0,525.0,0.00508028561873035,0
12833,2015-02-14 20:57:59,19.89,35.43333333333329,0.0,526.333333333333,0.00509377488034099,0
12834,2015-02-14 20:58:59,19.89,35.4,0.0,534.0,0.0050889437890752785,0
12835,2015-02-14 21:00:00,19.89,35.4,0.0,534.25,0.0050889437890752785,0
12836,2015-02-14 21:01:00,19.89,35.4,0.0,533.0,0.0050889437890752785,0
12837,2015-02-14 21:02:00,19.89,35.4,0.0,532.0,0.0050889437890752785,0
12838,2015-02-14 21:03:00,19.89,35.4,0.0,534.5,0.0050889437890752785,0
12839,2015-02-14 21:04:00,19.89,35.345,0.0,540.0,0.00508097265122235,0
12840,2015-02-14 21:04:59,19.89,35.29,0.0,536.0,0.00507300171601445,0
12841,2015-02-14 21:06:00,19.945,35.29,0.0,533.5,0.00509046740161306,0
